id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
3045,201409,0,,,,,,,,,2326.47,,,,,365.0,,,6326.47,,,10,,,,,,8.0,,,-2.0,2326.47,,0.133832912727673,,,,0.0,-2.0,,,,0.0,-2.0,,,,-2.0,,-2.0,0.0,409.94,365.0,,4000.0,2326.47,409.94,409.94,54,,,0.219380082347677,0.0,,409.94,0,,,-80.0,-2.0,,,0.0,,0.0,0.0,1229.82,,,0.0
1801,201407,0,52.0,0.0,0.0,1.0,,1152.0,29.99,31.49,400.0,319.0,19.37,159.0,47.98,791.0,58.97,0.0,4400.0,,0.0,7,,0.0,135.33,,1.0,428.0,672.0,2.0,1.0,400.0,0.0,0.133832912727673,0.0,125.97,135.59,0.0,1.0,59.99,94.0,9.0,3.79,4.0,10.0,12.0,95.97,4.0,0.0,1.0,3.79,189.74,417.0,293.94,4000.0,5400.0,189.74,189.74,47,,216.85,0.079926420595367,0.0,,189.74,0,233.49,21.0,-51.0,1.0,321.35,7.17,0.0,68.0,0.0,0.0,569.22,406.17,0.0,0.0
9484,201401,0,,,,,,869.0,,,1000.0,69.0,,,,95.0,,,2488.03,,0.0,10,,0.0,34.99,,0.0,0.0,,0.0,0.0,1000.0,,0.133832912727673,0.0,,,,0.0,,,1.0,,0.0,,2.0,,0.0,,0.0,0.0,,95.0,,3373.58,500.0,,227.28,40,,,-0.133343746407103,,,,0,,2.0,-7.0,,69.99,,0.0,869.0,0.0,0.0,,,0.0,0.0
8083,201402,1,107.0,1.0,1.0,1.0,71.97,445.0,,,1000.0,,42.32,,,218.0,45.06,,,,0.0,12,,0.0,,71.97,0.0,37.0,,0.0,1.0,1000.0,0.0,0.090634138151029,0.0,,296.24,0.0,1.0,,,0.0,0.0,1.0,,0.0,,1.0,,-1.0,0.0,290.22,218.0,315.42,3000.0,1000.0,290.22,290.22,29,71.0,,-0.411786729965823,,,,1,1899.12,,-16.0,-1.0,,,0.0,122.0,0.0,0.0,870.66,,,0.0
6584,201405,1,87.0,0.0,1.0,2.0,,4002.0,,2.68,2000.0,159.0,35.7,,87.95,653.0,,0.0,3000.0,13.0,11.0,12,279.0,21.0,32.68,,0.0,348.0,,0.0,7.0,2000.0,0.0,0.133832912727673,10.0,18.76,249.92,0.0,1.0,,317.0,0.0,0.0,7.0,,1.0,435.85,8.0,0.0,1.0,0.0,287.31,348.0,,7000.0,8000.0,287.31,287.31,63,,264.33,0.412255795406189,9.43,,225.42,1,669.62,7.0,-94.0,0.0,228.76,0.0,0.0,-64.0,0.0,0.0,287.31,282.34,68.83,0.0
7041,201405,0,,,,,,3773.0,,,2200.0,,,,,373.0,,,3000.0,16.0,8.0,12,491.0,22.0,,,0.0,8.0,,0.0,4.0,2200.0,0.0,0.133832912727673,14.0,,,0.0,4.0,,,0.0,0.0,4.0,,0.0,,4.0,,4.0,5.72,285.83,373.0,,3700.0,2200.0,285.83,285.83,77,,,0.721630021341369,0.0,,285.83,1,,,-6.0,0.0,,,0.0,3652.0,0.0,0.0,857.49,,,0.0
9565,201401,1,176.0,3.0,1.0,1.0,,243.0,74.8,283.57,1300.0,,57.58,,,,29.16,,1300.0,,0.0,8,,0.0,,,0.0,,,0.0,,1300.0,,0.0571981886428283,0.0,893.67,287.92,,,366.42,,0.0,,,,0.0,,,,,,,,204.12,2600.0,,,,49,,,0.079926420595367,,,,1,1300.43,,,,,,,5.0,,,,,,
4713,201409,0,0.0,0.0,0.0,0.0,,758.0,,,1000.0,267.0,,,174.46,,,,1000.0,,0.0,12,,0.0,83.31,,0.0,,,0.0,,1000.0,,0.133832912727673,0.0,,,,,,494.0,0.0,,,,1.0,497.43,,,,,,,,,1000.0,,,55,,467.76,0.219380082347677,,,,1,,7.0,,,268.12,,,543.0,,,,563.11,0.0,
5641,201409,0,21.0,0.0,0.0,0.0,103.88,1257.0,29.99,,1432.06,373.0,,139.0,44.99,543.0,24.99,,2427.02,,0.0,12,,0.0,74.79,403.37,4.0,201.0,373.0,5.0,22.0,2864.12,0.0,0.133832912727673,0.0,,,0.0,-8.0,29.99,109.0,9.0,,28.0,6.0,10.0,109.99,28.0,,-23.0,,169.33,543.0,99.97,994.96,4416.94,169.33,,24,401.0,0.0,-0.411786729965823,3.39,,169.33,0,,15.0,-158.0,-23.0,373.99,6.78,1.0,207.0,1.0,2.0,,49.8,0.0,2.0
1150,201406,0,16.0,0.0,0.0,0.0,101.29,1843.0,19.99,14.99,1000.0,671.0,42.98,514.0,138.29,1102.0,36.72,333.0,4000.0,46.0,10.0,6,781.0,13.0,147.84,568.89,8.0,1014.0,654.0,10.0,0.0,4247.84,36.0,0.133832912727673,3.0,29.99,184.93,0.0,0.0,39.99,603.0,9.0,0.0,0.0,27.0,11.0,607.01,0.0,71.82,0.0,0.0,269.69,259.0,156.95,3600.0,2000.0,269.69,269.69,62,565.0,738.12,0.357323965312407,,,,0,1466.21,31.0,-14.0,0.0,675.75,,0.0,54.0,0.0,0.0,809.07,794.58,0.0,0.0
9729,201401,0,6.0,0.0,0.0,0.0,130.92,799.0,65.03,81.65,2900.0,292.0,31.97,,51.37,653.0,19.99,0.0,4194.13,,0.0,12,,0.0,63.86,396.89,0.0,521.0,703.0,0.0,0.0,2900.0,0.0,0.133832912727673,0.0,346.9,51.97,0.0,0.0,263.89,254.0,1.0,0.0,4.0,,2.0,256.91,5.0,0.0,0.0,0.0,347.66,330.0,59.99,3594.13,2388.26,287.7975,347.66,52,389.0,329.91,0.156301087833759,0.0,,203.99,1,956.65,13.0,-216.0,-5.0,294.06,1.49,0.0,6.0,0.0,0.0,1390.64,359.1,0.0,0.0
2381,201403,0,37.0,0.0,0.0,6.0,113.95,1622.0,9.68,,700.0,537.0,,679.0,,1273.0,39.98,70.0,,10.0,3.0,8,412.0,6.0,123.18,302.91,5.0,1077.0,565.0,7.0,,1700.0,0.0,0.133832912727673,3.0,,,,,77.44,,7.0,,,9.0,9.0,,,209.93,,,,944.0,79.97,1900.0,700.0,,,59,300.0,431.19,0.357323965312407,,418.0,,0,1617.0,16.0,,,683.09,,0.0,156.0,0.0,0.0,,980.8,143.3,0.0
1201,201408,0,4.0,0.0,0.0,0.0,166.46,814.0,27.49,37.98,574.0,135.0,64.32,,94.97,,43.5,,,,0.0,8,,0.0,53.77,506.95,0.0,,442.0,0.0,,1722.0,,0.133832912727673,0.0,75.97,257.31,,,54.99,257.0,2.0,,,,3.0,259.94,,,,,,,87.0,574.0,574.0,,,30,504.0,180.05,-0.411786729965823,,,,1,1037.09,8.0,,,137.56,,,74.0,,,,246.47,0.0,
9308,201407,0,15.0,0.0,0.0,0.0,,1457.0,,,800.0,361.0,,403.0,,729.0,,21.0,5312.29,3.0,0.0,5,82.0,0.0,123.57,,9.0,586.0,893.0,11.0,4.0,800.0,14.0,0.133832912727673,0.0,,,0.0,3.0,,,4.0,0.0,4.0,9.0,8.0,,4.0,0.0,3.0,11.26,281.56,179.0,,5045.45,4415.15,254.32,281.56,41,,238.07,-0.133343746407103,5.09,,254.32,0,,15.0,-57.0,-3.0,365.09,5.09,0.0,743.0,0.0,0.0,563.12,185.76,0.0,0.0
8793,201402,1,11.0,0.0,0.0,0.0,136.17,494.0,,81.97,500.0,,,,,,98.65,,,,0.0,5,,0.0,,190.15,0.0,,370.0,0.0,,500.0,,0.090634138151029,0.0,81.97,,,,,,0.0,,,,0.0,,,,,,,,473.64,1000.0,,,,49,187.0,,0.079926420595367,,,,1,2007.79,,,,,,,31.0,,,,,,
4043,201401,0,173.0,8.0,2.0,2.0,,2223.0,,126.55,300.0,598.0,,865.0,69.66,,79.24,220.0,300.0,87.0,21.0,12,1421.0,26.0,133.5,,10.0,,416.0,11.0,,300.0,30.0,0.133832912727673,5.0,432.62,,,,,382.0,7.0,,,50.0,12.0,385.05,,890.82,,,,,456.61,600.0,,,,34,,503.98,-0.30845333657335,,418.0,,0,292.86,40.0,,,606.07,,,-65.0,,,,1546.24,0.0,
4729,201405,1,176.0,3.0,1.0,1.0,,188.0,109.96,,1600.0,,40.38,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,1600.0,,0.0571981886428283,0.0,,201.93,,,219.92,,0.0,,,,0.0,,,,,,,,,1600.0,1600.0,,,50,,,0.156301087833759,,,,1,1032.3,,,,,,,136.0,,,,,,
2267,201402,1,30.0,0.0,0.0,0.0,110.17,4417.0,169.31,71.68,1300.0,586.0,151.58,,84.05,546.0,5.99,0.0,1300.0,19.0,11.0,12,392.0,13.0,117.56,635.69,0.0,355.0,,0.0,2.0,1300.0,0.0,0.133832912727673,2.0,375.81,877.58,0.0,2.0,749.5,417.0,1.0,3.79,3.0,,2.0,420.35,3.0,0.0,2.0,3.79,189.74,355.0,17.97,3600.0,3400.0,189.74,189.74,50,554.0,670.49,0.156301087833759,0.0,,178.743333333333,1,1547.41,10.0,-2.0,1.0,587.88,6.28,0.0,-15.0,0.0,0.0,758.96,654.87,0.0,0.0
859,201404,0,15.0,0.0,0.0,0.0,35.99,365.0,148.54,23.32,2250.0,,136.32,,,304.0,87.93,,710.38,,0.0,12,,0.0,,179.96,0.0,10.0,,0.0,0.0,2250.0,0.0,0.090634138151029,0.0,69.98,664.06,,-1.0,797.23,,0.0,0.0,0.0,,0.0,,0.0,,-1.0,0.0,74.72,304.0,87.93,2960.38,4855.19,74.72,74.72,53,179.0,,0.219380082347677,0.0,,74.72,1,222.42,,-267.0,-1.0,,,0.0,67.0,0.0,0.0,298.88,,,0.0
9735,201409,1,0.0,0.0,0.0,0.0,350.92,373.0,350.29,2.97,3000.0,,182.44,,,,201.94,,3000.0,,0.0,12,,0.0,,350.92,0.0,,,0.0,,6000.0,,0.090634138151029,0.0,2.97,729.78,,,350.29,,0.0,,,,0.0,,,,,,,,201.94,,3000.0,,,51,350.0,,0.156301087833759,,,,1,834.91,,,,,,,37.0,,,,,,
3319,201409,0,0.0,0.0,0.0,0.0,47.43,313.0,,37.47,1500.0,,44.46,,,,48.46,,1500.0,,0.0,12,,0.0,,332.01,0.0,,,0.0,,1500.0,,0.090634138151029,0.0,299.76,311.22,,,,,0.0,,,,0.0,,,,,,,,387.68,,1500.0,,,49,225.0,,0.079926420595367,,,,1,43.4,,,,,,,-21.0,,,,,,
9823,201407,0,0.0,0.0,0.0,0.0,65.97,1604.0,313.68,79.99,2600.0,952.0,36.65,512.0,211.38,815.0,198.39,16.0,2400.0,4.0,4.0,12,67.0,5.0,407.5,93.96,4.0,485.0,,5.0,20.0,2600.0,4.0,0.133832912727673,1.0,399.95,109.97,0.0,20.0,830.14,638.0,8.0,0.0,20.0,11.0,11.0,643.8,20.0,0.0,20.0,5.46,272.99,358.0,583.01,6200.0,3400.0,272.99,272.99,60,92.0,684.32,0.357323965312407,0.0,,272.99,0,1393.91,26.0,-164.0,-2.0,960.29,0.0,1.0,16.0,1.0,1.0,545.98,683.5,0.0,1.0
1112,201405,0,35.0,0.0,0.0,2.0,51.31,858.0,,,1000.0,214.0,,,86.64,,,,1000.0,,0.0,12,,0.0,73.25,143.98,0.0,,612.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,,190.0,2.0,,,,4.0,191.96,,,,,,,,1000.0,,,,39,143.0,408.33,-0.231735369185606,,,,1,,12.0,,,295.98,,,454.0,,,,869.91,78.92,
9558,201407,0,174.0,3.0,1.0,1.0,58.59,1644.0,,,1000.0,119.0,,157.0,,939.0,,20.0,700.0,4.0,4.0,12,100.0,6.0,33.39,335.39,2.0,779.0,526.0,4.0,-1.0,1000.0,4.0,0.133832912727673,2.0,,,,-1.0,,,11.0,,-1.0,14.0,12.0,,-1.0,0.0,-1.0,,,99.0,,2441.0,1747.0,,203.63,42,246.0,43.55,-0.0737564789495467,,418.0,,0,,17.0,-736.0,,168.36,,0.0,349.0,0.0,0.0,,459.08,46.4,0.0
4385,201409,0,9.0,0.0,0.0,0.0,,635.0,,21.05,500.0,,,,36.0,184.0,74.98,,1100.0,,0.0,3,,0.0,,,0.0,92.0,222.0,0.0,0.0,1500.0,,0.133832912727673,0.0,147.35,,,0.0,,36.0,0.0,0.0,0.0,,0.0,36.0,0.0,,0.0,,159.36,184.0,224.95,300.0,1400.0,,,47,,42.89,0.079926420595367,,,,1,,,-2.0,0.0,,,0.0,-30.0,0.0,0.0,318.72,42.89,,0.0
10407,201409,0,21.0,0.0,0.0,0.0,,316.0,46.65,14.03,1000.0,,4.99,,,,150.96,,1000.0,,0.0,12,,0.0,,,0.0,,95.0,0.0,,2000.0,,0.090634138151029,0.0,98.21,4.99,,,139.96,,0.0,,,,0.0,,,,,,,,337.91,,1000.0,,,49,,,0.079926420595367,,,,1,1260.61,,,,,,,7.0,,,,,,
8988,201407,0,112.0,1.0,1.0,1.0,39.99,3660.0,73.96,69.99,200.0,,,,46.78,,38.2,69.0,,56.0,34.0,3,1415.0,58.0,,199.96,1.0,,383.0,1.0,,200.0,3.0,0.133832912727673,24.0,269.99,,,,225.92,233.0,0.0,,,,0.0,233.94,,0.0,,,,,146.44,200.0,200.0,,,59,199.0,0.0,0.357323965312407,,1672.0,,1,704.05,,,,,,,1.0,,,,55.31,,
2372,201406,0,0.0,0.0,0.0,0.0,112.46,4630.0,54.84,58.54,3000.0,,40.04,524.0,,892.0,,117.0,5000.0,189.0,81.0,12,4567.0,102.0,,899.68,10.0,614.0,,12.0,3.0,6000.0,23.0,0.133832912727673,21.0,468.32,280.28,6.99,3.0,383.89,,5.0,6.99,3.0,10.0,6.0,,4.0,0.0,3.0,0.0,349.49,366.0,,9500.0,5000.0,349.49,349.49,52,588.0,,0.156301087833759,6.99,1254.0,349.49,0,2402.99,,-523.0,3.0,,,0.0,-45.0,0.0,0.0,349.49,,,0.0
3403,201406,0,0.0,0.0,0.0,0.0,95.91,613.0,104.66,,800.0,,,,32.4,,,,,,0.0,12,,0.0,,335.6,0.0,,,0.0,,800.0,,0.133832912727673,0.0,,,,,452.86,32.0,0.0,,,,0.0,32.4,,,,,,,,800.0,800.0,,,74,334.0,35.3,0.721630021341369,,,,1,1458.03,,,,,,,187.0,,,,35.3,,
9434,201405,0,4.0,0.0,0.0,0.0,61.64,526.0,19.99,35.98,1200.0,,,,,,,,,,0.0,12,,0.0,,297.63,0.0,,470.0,0.0,,1200.0,,0.090634138151029,0.0,107.96,,,,19.99,,0.0,,,,0.0,,,,,,,,,1200.0,1200.0,,,57,223.0,,0.319424920164188,,,,1,172.04,,,,,,,43.0,,,,,,
9447,201404,0,0.0,0.0,0.0,0.0,31.37,399.0,29.98,,300.0,,59.97,,,,75.3,,,,0.0,4,,0.0,,219.59,0.0,,,0.0,,300.0,,0.090634138151029,0.0,,179.94,,,39.98,,0.0,,,,0.0,,,,,,,,255.93,300.0,300.0,,,49,148.0,,0.079926420595367,,,,1,1680.0,,,,,,,121.0,,,,,,
3437,201404,0,4.0,0.0,0.0,0.0,129.9,398.0,50.86,,1438.06,,121.57,,,,64.38,,,,0.0,12,,0.0,,832.54,0.0,,322.0,0.0,,1438.06,,0.090634138151029,0.0,,972.56,,,356.02,,0.0,,,,0.0,,,,,,,,321.91,1438.06,1438.06,,,46,617.0,,-0.016208722718011,,,,1,121.57,,,,,,,33.0,,,,,,
8232,201408,1,4.0,0.0,0.0,0.0,,273.0,15.0,107.97,885.62,,19.31,,,220.0,53.97,,546.5,,0.0,12,,0.0,,,0.0,0.0,,0.0,25.0,885.62,,0.090634138151029,0.0,215.95,57.95,0.0,25.0,45.0,,0.0,0.0,25.0,,0.0,,25.0,,25.0,4.74,118.72,220.0,53.97,1432.12,,118.72,118.72,34,,,-0.30845333657335,,,,1,920.04,,-56.0,-4.0,,,1.0,10.0,1.0,1.0,474.88,,,1.0
3670,201405,0,20.0,0.0,0.0,0.0,202.26,1012.0,,57.42,1000.0,965.0,131.93,,120.32,,,,,,0.0,12,,0.0,520.78,761.03,0.0,,,0.0,,1000.0,,0.133832912727673,0.0,401.94,131.93,,,,386.0,8.0,,,,9.0,482.45,,,,,,,,1000.0,1000.0,,,29,641.0,410.01,-0.411786729965823,,,,0,342.0,25.0,,,1143.7,,,-67.0,,,,454.79,171.08,
2457,201403,1,18.0,0.0,0.0,0.0,,215.0,23.99,40.78,1239.37,,40.96,,,,,,,,0.0,12,,0.0,,,0.0,,7.0,0.0,,1239.37,,0.0571981886428283,0.0,203.91,168.9,,,119.97,,0.0,,,,0.0,,,,,,,,,1239.37,1239.37,,,27,,,-0.411786729965823,,,,1,732.88,,,,,,,32.0,,,,,,
7234,201409,0,37.0,0.0,0.0,2.0,46.35,1992.0,234.09,,1736.74,,,,233.86,619.0,18.99,16.0,2636.74,7.0,4.0,12,145.0,6.0,,46.35,0.0,292.0,52.0,0.0,26.0,5210.22,0.0,0.133832912727673,2.0,,,0.0,26.0,766.79,436.0,0.0,10.02,26.0,,0.0,441.77,26.0,0.0,26.0,6.68,166.93,230.0,37.98,1600.0,5336.74,173.015,166.93,30,44.0,418.3,-0.411786729965823,7.16,,179.1,1,1722.84,,-762.0,26.0,,10.74,6.0,219.0,6.0,6.0,667.72,208.94,,6.0
10516,201401,0,61.0,0.0,5.0,1.0,72.45,2788.0,54.02,,1000.0,745.0,46.74,406.0,20.59,1423.0,24.78,54.0,2000.0,27.0,35.0,12,506.0,40.0,151.82,495.33,10.0,1130.0,,11.0,5.0,1000.0,14.0,0.133832912727673,5.0,,327.18,0.0,5.0,540.2,102.0,12.0,5.88,5.0,15.0,12.0,102.96,6.0,0.0,5.0,2.94,147.16,384.0,173.46,3624.1,,147.16,147.16,68,317.0,669.59,0.648196909605187,0.0,,147.16,0,4907.02,22.0,-785.0,5.0,1169.72,2.4,0.0,31.0,0.0,0.0,441.48,709.65,422.84,0.0
10653,201405,0,11.0,0.0,0.0,0.0,,337.0,31.51,,200.0,,,,,,31.56,,,,0.0,5,,0.0,,,0.0,,197.0,0.0,,200.0,,0.090634138151029,0.0,,,,,252.08,,0.0,,,,0.0,,,,,,,,135.53,200.0,200.0,,,28,,,-0.411786729965823,,,,1,323.28,,,,,,,127.0,,,,,,
2552,201401,1,41.0,0.0,0.0,1.0,145.61,561.0,17.84,54.72,850.0,,12.42,,48.8,,,,850.0,,0.0,12,,0.0,,734.42,0.0,,447.0,0.0,,850.0,,0.090634138151029,0.0,273.6,86.94,,,124.88,224.0,0.0,,,,0.0,341.6,,,,,,,,1700.0,,,,31,591.0,0.0,-0.411786729965823,,,,1,345.12,,,,,,,28.0,,,,57.28,,
3852,201406,0,0.0,0.0,0.0,0.0,,1435.0,43.97,59.18,1200.0,256.0,,770.0,26.49,469.0,28.97,,600.0,,0.0,12,,0.0,51.58,,10.0,307.0,,11.0,0.0,1200.0,0.0,0.133832912727673,0.0,295.91,,,,219.86,105.0,10.0,,1.0,15.0,11.0,105.98,1.0,,,,,469.0,57.95,1200.0,2100.0,,,45,,108.03,-0.0304781166421273,0.0,,90.73,0,934.33,10.0,-36.0,,257.93,1.81,0.0,89.0,0.0,0.0,,75.04,0.0,0.0
10424,201402,0,0.0,0.0,0.0,0.0,28.68,638.0,4.99,10.0,500.0,62.0,19.13,,13.49,,55.58,,2000.0,,0.0,12,,0.0,13.51,229.44,0.0,,,0.0,,500.0,,0.133832912727673,0.0,50.0,133.93,,,4.99,40.0,0.0,,,,0.0,40.48,,,,,,,444.64,1000.0,,,,43,143.0,35.97,-0.059298901120992,,,,1,1448.68,7.0,,,94.57,,,68.0,,,,53.94,32.02,
8940,201402,1,11.0,0.0,0.0,0.0,,163.0,,34.99,600.0,,127.97,,,262.0,,,400.0,,0.0,4,,0.0,,,0.0,69.0,,0.0,-3.0,600.0,0.0,0.0571981886428283,0.0,69.99,167.97,0.0,-3.0,,,0.0,0.0,-3.0,,0.0,,-3.0,,-3.0,0.0,137.47,262.0,,1600.0,800.0,137.47,137.47,24,,,-0.411786729965823,,,,1,1277.05,,-63.0,-3.0,,,0.0,79.0,0.0,0.0,412.41,,,0.0
9233,201402,0,50.0,0.0,0.0,1.0,10.97,1002.0,34.18,10.0,1054.0,446.0,48.57,,56.48,,46.78,,1200.0,,0.0,12,,0.0,150.07,54.88,0.0,,689.0,0.0,,1054.0,,0.133832912727673,0.0,20.0,146.92,,,131.97,144.0,5.0,,,,9.0,145.96,,,,,,,203.95,2108.0,,,,54,54.0,195.0,0.219380082347677,,,,0,1439.73,43.0,,,457.82,,,40.0,,,,602.04,0.0,
10349,201405,0,21.0,0.0,0.0,0.0,115.08,1996.0,13.99,9.35,1400.0,452.0,57.6,115.0,,611.0,14.99,61.0,4000.0,14.0,12.0,12,261.0,13.0,136.35,167.08,0.0,273.0,822.0,0.0,7.0,3900.0,2.0,0.133832912727673,1.0,46.79,403.2,0.0,7.0,69.98,,7.0,3.19,7.0,9.0,12.0,,7.0,0.0,7.0,3.19,159.28,224.0,29.99,5400.0,3400.0,164.715,159.28,52,166.0,173.67,0.156301087833759,10.2,836.0,170.15,0,167.98,19.0,-80.0,2.0,575.45,20.4,0.0,41.0,0.0,0.0,955.68,221.2,119.44,0.0
6505,201404,0,0.0,0.0,0.0,0.0,75.82,973.0,86.16,4.99,600.0,296.0,35.98,,81.51,,12.65,,,,0.0,12,,0.0,75.33,336.88,0.0,,,0.0,,600.0,,0.133832912727673,0.0,4.99,223.95,,,385.87,304.0,7.0,,,,8.0,398.93,,,,,,,37.96,600.0,600.0,,,57,311.0,412.19,0.319424920164188,,,,0,1407.19,26.0,,,336.34,,,25.0,,,,450.35,36.14,
